run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
262,global_event_prior,2.524346513742579,3.7769712840376237,-0.7271222821082656,0.17771959124448644,0.2890996364577306,0.571315950378076,0.7367443405649442
262,llm_trip_suppression,2.497519013868996,3.6799640104382507,-0.4992720074472408,0.21941586551139558,0.2990694051974605,0.5629100877296904,0.7247576043687578
262,gated_llm_correction,2.528741831892724,3.647740366674449,0.016735406030758494,0.2330263995223859,0.2839394839108576,0.5361278563484649,0.7053499222957912
263,traditional_supervised_baseline,4.3243298951320135,5.290350510465349,3.501805791092926,-0.561079750117838,0.09471935053619439,0.23841445127704397,0.3835367868044941
263,llm_only_pressure,2.7852908415263546,4.061069049642301,-0.4494796204009727,0.08010778442854039,0.2514482307469375,0.5032328213014212,0.6698425643829862
263,global_event_prior,2.573310497815245,3.848474800143584,-0.8281181232446131,0.17389834839064133,0.28799607008260125,0.5634910434095239,0.7264862814436004
263,llm_trip_suppression,2.5210120041030644,3.7244857807571075,-0.6254678558778861,0.2262710669263428,0.3060524299604322,0.5581411729862187,0.7156510340546074
263,gated_llm_correction,2.5393168717812244,3.687459752321984,-0.11923079889028794,0.24157825949293155,0.29248277478835205,0.5381767151445731,0.6988247008234943
264,traditional_supervised_baseline,4.294020218815185,5.261332131229489,3.5428008658792187,-0.6016076820316509,0.0952917895320241,0.2334072921372531,0.38020323309829407
264,llm_only_pressure,2.710305146337791,3.9693628102405083,-0.40544221012338205,0.08839583786024963,0.26831642748317214,0.5135968448229282,0.6862515706824548
264,global_event_prior,2.5136888707804754,3.7468261635309106,-0.7793909321034301,0.18774611923517182,0.29305649801746236,0.5720264805393339,0.7392150927358075
264,llm_trip_suppression,2.4672657337930657,3.644161240002985,-0.5756090089700264,0.23164861975615603,0.3101063075641013,0.5715614956723273,0.7287087703336013
264,gated_llm_correction,2.475987960142904,3.588220618462841,-0.05721176995352787,0.2550571066496311,0.30354634744734443,0.5466022894555344,0.7094748923269857
265,traditional_supervised_baseline,4.346568812622322,5.330110783213565,3.6173298822904334,-0.685407737719792,0.09519392816053739,0.23271696797581837,0.3868101668538689
265,llm_only_pressure,2.6533607927077316,3.934618628592311,-0.34119196909534893,0.08158747110603204,0.2706733933521316,0.5325580467731788,0.692733095847943
265,global_event_prior,2.4795945388036236,3.7233824312486012,-0.7279565110953022,0.17755322401613383,0.2967100227049651,0.5807759963709764,0.7427766299627324
265,llm_trip_suppression,2.4407044925340164,3.622967648508825,-0.527292081441614,0.2213156899007861,0.3102008076990066,0.577465540205747,0.7294742744876773
265,gated_llm_correction,2.4710153515885347,3.6048701843253648,-0.005189354676837564,0.22907563480635373,0.31220184562801734,0.5481247861967004,0.7112585199570044
266,traditional_supervised_baseline,4.361011112628149,5.335115816152285,3.6009736705142155,-0.5901096457428543,0.09857614521669364,0.2319288500907136,0.3730490954999582
266,llm_only_pressure,2.723485423105689,4.063757498398663,-0.45463754612824836,0.07743932920599683,0.26480666968094363,0.5188905296829583,0.6862208015259663
266,global_event_prior,2.5435474239135454,3.8097162790274326,-0.8167685177539187,0.18917965745548593,0.29208000689347563,0.5586055381312315,0.7305384125565733
266,llm_trip_suppression,2.4986331819487324,3.7296653797325248,-0.5652921818052496,0.22289606639461956,0.308018690636707,0.5695026519506412,0.727153680492922
266,gated_llm_correction,2.508474181274249,3.646252146757878,-0.060872868043588615,0.25726692450229427,0.2981041099872505,0.5409126714082336,0.7089155810627265
267,traditional_supervised_baseline,4.28494966994519,5.235502301591979,3.619685796597364,-0.6996509021000328,0.10213182664787843,0.23682096372723296,0.385365654714597
267,llm_only_pressure,2.6479688059119457,3.8209969653900235,-0.32361199477930397,0.09469190241982961,0.2689074448369802,0.522526830171192,0.6946902302238849
267,global_event_prior,2.475572573026998,3.597741059740964,-0.7059924615809628,0.19739321887171235,0.28944762590691936,0.5738620105845776,0.7370097829976547
267,llm_trip_suppression,2.409709035509187,3.493043045547513,-0.5086549839856346,0.2434269022635135,0.31990694365318345,0.5783290727843976,0.7299651268485611
267,gated_llm_correction,2.4416496944519293,3.4545496562171993,0.014000589467835755,0.2600099183472745,0.29376074143256675,0.5536971825579832,0.7122602721644049
268,traditional_supervised_baseline,4.350142922841755,5.305709827735121,3.621909188374558,-0.5945477223924545,0.0981550231450271,0.22598253672603058,0.3773310786981545
268,llm_only_pressure,2.759837175118029,4.040539027609131,-0.41868005284908966,0.07523976955341638,0.26062939663601953,0.5064652024669081,0.6808317597419042
268,global_event_prior,2.538683466630351,3.7556989218764762,-0.7769624367967758,0.20102705839852386,0.28045192745224645,0.5762083997940032,0.736939622843955
268,llm_trip_suppression,2.484410055775771,3.6579002823581637,-0.5707852059142513,0.24209589963204625,0.29894941013809834,0.5709310047787184,0.7293416068112849
268,gated_llm_correction,2.5095649927387713,3.601499337174793,-0.03711171972676411,0.26528786848062014,0.2898962304607861,0.5370036085495012,0.709424799507107
269,traditional_supervised_baseline,4.352420631544479,5.331364219882772,3.5937956431302887,-0.6374038779762203,0.0999405090430341,0.23433730231411695,0.37778118654636383
269,llm_only_pressure,2.7324763068767366,3.9988584513998426,-0.33515091261582064,0.07880584905324894,0.2581216755890475,0.5164046149157405,0.6723152270448707
269,global_event_prior,2.5399780878650757,3.7760561092225715,-0.744477038657251,0.17859756392575377,0.28026742973147445,0.5674284085751724,0.732623574651518
269,llm_trip_suppression,2.4887023592486726,3.691052599817699,-0.5252679155466903,0.2151628048042057,0.3026972087144656,0.5617737783482479,0.7272141281868015
269,gated_llm_correction,2.526859282354559,3.639879797683264,-0.00680593028300795,0.2367739371092049,0.28723648406520985,0.5286339632571423,0.7037146532076843
270,traditional_supervised_baseline,4.370414321037663,5.328114714066874,3.6247804299186703,-0.6490785638330863,0.09929728870504166,0.22767172119842247,0.3698360936998997
270,llm_only_pressure,2.7191957038309456,3.9655442365655786,-0.354606243822131,0.08651838514632981,0.25733074897532726,0.5107866487265361,0.6841165953936459
270,global_event_prior,2.5125710455099535,3.7445894442287813,-0.7172821151047439,0.1854783532721863,0.28790410583374904,0.5729674271507236,0.7363623998758986
270,llm_trip_suppression,2.4754274393050624,3.641993738791114,-0.5288816003333384,0.22950007134257422,0.3044100111042189,0.5685730320353155,0.7287630301600843
270,gated_llm_correction,2.50314115512508,3.613174445850918,0.004159537539734366,0.24164584040096027,0.29420533376287084,0.5416438686989017,0.7086347826126969
271,traditional_supervised_baseline,4.372629970338951,5.336801568938255,3.5868522064182367,-0.6973330494967043,0.0944566354619244,0.22830563135868354,0.3733457342034201
271,llm_only_pressure,2.7070302095535546,3.937282668921467,-0.32320413748673654,0.07615705351715618,0.2552140004434396,0.5209937697061715,0.6882462357626011
271,global_event_prior,2.5082559610768316,3.7478882933304005,-0.7218358933991579,0.16289828184672417,0.28449754841244956,0.5825883209968388,0.7408534768184235
271,llm_trip_suppression,2.497802933798297,3.6843765697459654,-0.5242841975404234,0.19102894912108281,0.31185136482608594,0.5756888332063157,0.7195290372225243
271,gated_llm_correction,2.5183782935238157,3.636212567826143,-0.008441820002544525,0.21204124730058105,0.2869235127791595,0.5349468421973043,0.7121145315432186
272,traditional_supervised_baseline,4.334185824414407,5.307813153438602,3.6320984792333917,-0.696807171701435,0.10163485511060476,0.2278929006557542,0.37403307109811323
272,llm_only_pressure,2.683202996754371,3.882751935997088,-0.29747663883555964,0.09201112331478056,0.2632399546623523,0.5178355856800193,0.6871875014195507
272,global_event_prior,2.494957199146066,3.6759526410123455,-0.7079860201524707,0.18615621094581625,0.29664193633272823,0.5777448818981551,0.7362003490828732
272,llm_trip_suppression,2.44036508119528,3.5514489701605547,-0.4797106556208516,0.24035200489120168,0.30982976258564326,0.5727853800643699,0.7297188073079292
272,gated_llm_correction,2.4789187726968787,3.5348416393266966,0.027746767092491072,0.2474399449233572,0.2978081831172551,0.5384065228828233,0.7151226073486298
273,traditional_supervised_baseline,4.3528547615733055,5.322441529303571,3.6871440409908947,-0.8011228057259934,0.10468970754972716,0.23849435038060895,0.37989457269212384
273,llm_only_pressure,2.6699385618810214,3.811046962530387,-0.2708171595493905,0.07655692663369462,0.2645091890739226,0.5167256906464549,0.6809331073178034
273,global_event_prior,2.479734858171157,3.5842055986707346,-0.6570147310536407,0.18321574975520105,0.29121375581338654,0.5734552070317261,0.732269161902837
273,llm_trip_suppression,2.4580410714930263,3.5339136349032394,-0.45688942487892137,0.20597643743740446,0.3005652667148246,0.5694665292600556,0.7213986547783322
273,gated_llm_correction,2.481862538268459,3.485571474769342,0.06693659089957534,0.22755153840425701,0.2930169682197331,0.5346917464967572,0.7037073882997651
274,traditional_supervised_baseline,4.31460935313019,5.2882738669005676,3.583379082592802,-0.5908601842562835,0.09750166453923022,0.23825400529897012,0.38798594618015625
274,llm_only_pressure,2.7513738667846757,4.014897349311951,-0.4054820565227048,0.0830344320877171,0.25718051132237796,0.513760882877353,0.6718480980241609
274,global_event_prior,2.5505387469505227,3.7632718446426203,-0.7648958173387866,0.19437057741025232,0.2862476179991799,0.5645328086644257,0.7270512191627367
274,llm_trip_suppression,2.4926360083278745,3.6546046715647895,-0.5756469854509075,0.2402250924832966,0.2941620516959977,0.5727431209430622,0.7217176311463006
274,gated_llm_correction,2.522952451783282,3.6157667075444455,-0.053321725440849364,0.2562877421407468,0.29253294590240314,0.5280211650857993,0.7088842529617627
275,traditional_supervised_baseline,4.369742985426839,5.32828547826669,3.5873887994837004,-0.5900135747203332,0.090957233944364,0.2329129143232532,0.37857432659065227
275,llm_only_pressure,2.7561700051915357,4.038891142283106,-0.41523435233008654,0.08641248165129456,0.2604669255519793,0.503680571032094,0.6780045070378901
275,global_event_prior,2.5640732088441904,3.8126393922552357,-0.7754875594878833,0.18590080972193568,0.285003905765348,0.5613785354234282,0.7271901281678849
275,llm_trip_suppression,2.507622364614628,3.6902243367777117,-0.5842177880919582,0.23733924554235797,0.29744290198368845,0.5643017863995483,0.7226111917029907
275,gated_llm_correction,2.5260895103972265,3.646305470269576,-0.05696422129933042,0.2553846936379286,0.2960411022543084,0.527980900139801,0.7077591452129975
276,traditional_supervised_baseline,4.322095750562166,5.288282441070041,3.648429836689459,-0.622123520085027,0.09821946934454899,0.23289316541494978,0.38031566284962987
276,llm_only_pressure,2.6982123712886943,3.967206100769354,-0.39190386729300836,0.08709799025160692,0.2599934778767585,0.519758463808569,0.6953253889393805
276,global_event_prior,2.493679598671467,3.6811287209817634,-0.7375702423041143,0.21401067988174638,0.28937324794727237,0.5715290374784782,0.7458777287193395
276,llm_trip_suppression,2.448828553383457,3.6108327561993314,-0.5242109331063083,0.243743040959837,0.3133849972132661,0.5737806846144884,0.7299408992599333
276,gated_llm_correction,2.468006140532759,3.546053204755514,-0.011481407683171444,0.2706346426820987,0.3005583520691419,0.5495174245430504,0.7145914969875959
277,traditional_supervised_baseline,4.41820614807421,5.438145853921536,3.663224606830309,-0.6727578852910507,0.09368341256537656,0.22895645279252264,0.3701058044547263
277,llm_only_pressure,2.735282327956635,4.036822477535717,-0.3373880402844618,0.07825522224249248,0.25435826055455074,0.5159795217040626,0.6791143415895651
277,global_event_prior,2.5431382730958236,3.8148479279216883,-0.7159191156775959,0.17683699578727974,0.2770939396587785,0.564939802359472,0.7332758975638379
277,llm_trip_suppression,2.5156897033114762,3.739621023542874,-0.48838827640284255,0.20898163194242203,0.2987414601228083,0.5632243295193947,0.7168938803095546
277,gated_llm_correction,2.524955066071413,3.6956647147416737,0.017644200975820423,0.22746794323240127,0.2930701894092004,0.5301518606309326,0.7099325505794499
278,traditional_supervised_baseline,4.342356817038992,5.369144413899809,3.586278255593109,-0.6799506443814518,0.10032145400601165,0.23714628585801256,0.38980559100266154
278,llm_only_pressure,2.7295515794590255,3.9663904293312324,-0.35245006454263467,0.08319436279194481,0.2546256774161334,0.5080537084634607,0.6722432529423016
278,global_event_prior,2.5561810426337495,3.798163722672377,-0.7561146757648782,0.15931419426453486,0.2753600176606115,0.5647168043888307,0.7254652241437759
278,llm_trip_suppression,2.5251732080983764,3.7012236554752307,-0.5219746882061456,0.20167999858306285,0.3031933960530731,0.5536191383037243,0.7112880875278333
278,gated_llm_correction,2.535999465357398,3.6680387564347052,-0.020019037872967126,0.2159311801847691,0.29525511837528795,0.5289037245864334,0.6937618767746417
279,traditional_supervised_baseline,4.393109868885566,5.407639845764152,3.6822983525731026,-0.6607900038933407,0.10069359659868442,0.2308412572653464,0.3781169283331452
279,llm_only_pressure,2.739572797411269,4.039121379578892,-0.42836412354387193,0.07344114267827695,0.26635975028759584,0.5191969619365393,0.6839816084996114
279,global_event_prior,2.552478825272664,3.7748299697120915,-0.7471932447519081,0.1907289733994304,0.289859432885799,0.5673876342705862,0.7293030452376944
279,llm_trip_suppression,2.515774241607275,3.699396989631651,-0.5478768765086497,0.22274937319527832,0.30230594096734525,0.5632565838764119,0.7124141983258564
279,gated_llm_correction,2.5409979679496812,3.6447293140591,-0.016016087885748275,0.24555121608466934,0.29204096269767654,0.5335802770730917,0.6994682935340643
280,traditional_supervised_baseline,4.266758862095294,5.263370980168942,3.5088784124832615,-0.5835049731609829,0.09903930274760571,0.24502929937406767,0.39824078826498843
280,llm_only_pressure,2.737660161174973,3.998230847755517,-0.43680489037471004,0.0862504006832483,0.27101554451507703,0.5138068332041912,0.6744402481738501
280,global_event_prior,2.554055824260552,3.7760575370881524,-0.831665960543426,0.18497923323825594,0.28406701372537835,0.5731440289758083,0.7296624688085401
280,llm_trip_suppression,2.506701800332573,3.6756028700136265,-0.5934553701422952,0.22776650955113242,0.3137044579256455,0.5671942705920523,0.7113362580297946
280,gated_llm_correction,2.521715318913591,3.630884087891103,-0.10083886894049575,0.24644277548132798,0.30489626224827415,0.5389093354578867,0.7008222425636997
281,traditional_supervised_baseline,4.294990744230645,5.274420167075522,3.523988255856287,-0.48545013372330437,0.09726300790719966,0.24417719523184803,0.38977704444370653
281,llm_only_pressure,2.819658496625959,4.181475092432448,-0.47941074178977827,0.0663853476552273,0.2595577537628048,0.5010572644592056,0.6665554797256058
281,global_event_prior,2.6089368724032695,3.858575088494102,-0.8496288190642637,0.20500839454980624,0.270185001347302,0.5603982514292772,0.7235102503193547
281,llm_trip_suppression,2.561738476425562,3.791180027221861,-0.6299163022824935,0.2325370015504411,0.29558452359849463,0.5561685565609708,0.7146398102290679
281,gated_llm_correction,2.5580225657943,3.6743893284870053,-0.1203256904836561,0.27909344774666933,0.2988517622977743,0.5272823450642148,0.6963029208107409
282,traditional_supervised_baseline,4.448216754141682,5.457110634354695,3.605394932429593,-0.5390816430322922,0.09317064297203145,0.2248154096598259,0.3733244075548643
282,llm_only_pressure,2.8360514808291026,4.230837672947581,-0.4902745713669209,0.07489960392579698,0.250968441914812,0.5091731503679726,0.6744724990325583
282,global_event_prior,2.647261391641734,3.982887135682921,-0.8404355499799262,0.18015426645875243,0.28237826835075913,0.56087756617084,0.7189950527015126
282,llm_trip_suppression,2.5831693364336368,3.874031899218708,-0.5998573466926684,0.22435584146874366,0.30920941523463497,0.5577923219047798,0.7120856269638501
282,gated_llm_correction,2.615033135732963,3.816797010477764,-0.09265116966905769,0.24710525128569638,0.28341003825699485,0.5337040408134858,0.6950651501234864
283,traditional_supervised_baseline,4.290027102621667,5.304833061380633,3.541656393796568,-0.5795408923942382,0.10713460889554213,0.239425661721325,0.3871588213312296
283,llm_only_pressure,2.744578093336507,4.059552514139279,-0.40659922150025074,0.07499568603666085,0.2610243432201781,0.5087389244987658,0.6828977150958062
283,global_event_prior,2.553249675243003,3.8062517397638316,-0.7937668439875033,0.18682794114408874,0.29142611680241803,0.5669352635036751,0.7320486200020776
283,llm_trip_suppression,2.5308987010160333,3.7338139851535836,-0.5809023395472399,0.2174847920617724,0.300621099583407,0.5613817050936345,0.7208403117798391
283,gated_llm_correction,2.543501494306888,3.666871376259735,-0.06147165169456854,0.24529229584509693,0.2940976346030514,0.5331186594291418,0.6985005677586403
284,traditional_supervised_baseline,4.413753186755478,5.419501503272049,3.6832266113747956,-0.6418901961205243,0.09631372570998992,0.22437803273235116,0.3690423391444955
284,llm_only_pressure,2.765096862801675,4.0951977297341005,-0.3889241830171436,0.062491575433433644,0.2546199502635694,0.5176759878099741,0.6854834520356348
284,global_event_prior,2.536536529444922,3.8024388520912846,-0.7413924219590275,0.1917421987988267,0.2915945226512751,0.5692963224270605,0.7341158424129471
284,llm_trip_suppression,2.5237763819500345,3.7379308773345175,-0.5257306009997335,0.21893359300600668,0.2981138327011383,0.5628664725532194,0.7241168054953325
284,gated_llm_correction,2.533253750394536,3.659729859496619,0.013544613831321817,0.25127301426058735,0.29617577415842694,0.5321788430277121,0.7052680762472223
285,traditional_supervised_baseline,4.345012208799865,5.351619686071748,3.643163733987514,-0.6655968073258671,0.10145775689903762,0.23867260683703123,0.38567514288849514
285,llm_only_pressure,2.713587441687505,3.9725724290207527,-0.3150277641477421,0.0822105890558823,0.2680517763750809,0.5089951333315336,0.6863427033955376
285,global_event_prior,2.5192447412665286,3.7299994398263023,-0.6916931530860841,0.19087256387299045,0.2873257629381218,0.5705423056423835,0.7323407261329697
285,llm_trip_suppression,2.4734379872071233,3.655985823438888,-0.48672711505538147,0.22266468146073892,0.311889681638508,0.5713149665692152,0.7202510778806066
285,gated_llm_correction,2.512067991285634,3.606247261834872,0.047237115750403735,0.2436716216946243,0.2928128035047296,0.5331326781848872,0.7061148880525124
286,traditional_supervised_baseline,4.379308722004446,5.391281415340198,3.6893057265194433,-0.7203968273171013,0.09782847279957571,0.2341665506167504,0.37863071953199173
286,llm_only_pressure,2.7272846709091403,3.942079115809081,-0.39120832115094406,0.08019598366750413,0.2570749609542905,0.5103583814706156,0.6818160155774593
286,global_event_prior,2.5584696792469837,3.701406568318518,-0.7270648940308787,0.189079626123692,0.278691250517586,0.5607156136924001,0.7256940113284199
286,llm_trip_suppression,2.498000728640954,3.6238312750276775,-0.5191422567017566,0.22271449863707982,0.30387845973761624,0.5654479759451897,0.7240335900440809
286,gated_llm_correction,2.535522091498137,3.583219338681741,0.00721540911177095,0.24003880671487843,0.29426374495467894,0.5307847069810764,0.7018648611597228
287,traditional_supervised_baseline,4.272255777500773,5.243518724037713,3.499198934074655,-0.5070964255584793,0.10129151957682148,0.24437072901800508,0.3930327856083984
287,llm_only_pressure,2.770422366503897,4.09555884448694,-0.44093563800533775,0.08056351395072603,0.2637379792254695,0.513925058506775,0.6752385363040705
287,global_event_prior,2.5576282421677172,3.830018407421878,-0.8376380367679321,0.19592396958568858,0.29240775992928925,0.5701531324958198,0.7356130518084124
287,llm_trip_suppression,2.5129407701292834,3.7210607692170297,-0.6042853288423797,0.24102246969883812,0.31003972261622376,0.5642134022879907,0.7199724524348562
287,gated_llm_correction,2.52488883230603,3.6568957628303975,-0.10870838163122822,0.26697201351581035,0.292937915855528,0.5427375563479829,0.7116957152641121
288,traditional_supervised_baseline,4.369136615047102,5.339008877000529,3.621449518415957,-0.6132101848611171,0.09180348035608558,0.22210615366687378,0.37516961063970616
288,llm_only_pressure,2.7332341168777328,4.0371534405398934,-0.3727782231285005,0.07759811598689548,0.25945371367448894,0.5213283140357091,0.6899821456934326
288,global_event_prior,2.5360475273831953,3.7651072872275346,-0.7255075638247898,0.1977229270994849,0.287194603953946,0.5738676777802701,0.7355667715463009
288,llm_trip_suppression,2.5051935098148683,3.703027604619687,-0.5367535859938477,0.22396096233213147,0.30902669937117067,0.5685021783577576,0.7211991830980882
288,gated_llm_correction,2.5280628778944036,3.616747752190383,-0.007313408623600707,0.25970279487736303,0.2923834806258479,0.5340574566791628,0.7050068819504971
289,traditional_supervised_baseline,4.300624460610866,5.275372404066368,3.591321804959942,-0.6328758947424249,0.09338814459059029,0.23766779115371503,0.38232889912751084
289,llm_only_pressure,2.694733997755953,3.9363688536100443,-0.3873777378691622,0.09084379928967357,0.26714074227889684,0.5249931907583182,0.6937248155948378
289,global_event_prior,2.5003148230740995,3.7050635310519415,-0.759186526059812,0.19455062286243763,0.28993835286049896,0.5812687793039717,0.7334746081495913
289,llm_trip_suppression,2.450923380687415,3.602293061284723,-0.5417867951599252,0.23861377624279512,0.31459795333169505,0.5785786538674794,0.7316544981168082
289,gated_llm_correction,2.469098990802712,3.5603257901392147,-0.03465457083679579,0.2562509707205428,0.3029933966795826,0.5487996417653435,0.7197785428438276
290,traditional_supervised_baseline,4.363822925017921,5.403437443728928,3.6134126228091,-0.7086064133876002,0.09795577162500567,0.24096991639156437,0.3857279071013093
290,llm_only_pressure,2.6949172492583795,3.930606926698261,-0.3764453683756113,0.09589055426026005,0.25961125245326133,0.5195137714631091,0.6838580150197769
290,global_event_prior,2.541714481290277,3.756272339259688,-0.7565384069443012,0.17431209931591696,0.28592778962191817,0.5679240763178938,0.7338805454659327
290,llm_trip_suppression,2.4824224795531777,3.640903171861113,-0.5091688824753963,0.22425312503638473,0.30783690696865884,0.5630147718059483,0.7227853745057374
290,gated_llm_correction,2.516890956097837,3.6315197433556454,-0.013686402095415376,0.22824652171360027,0.30297071281688187,0.5413407562433273,0.7022901817368988
291,traditional_supervised_baseline,4.313569111353671,5.3112286861074285,3.5812572753898073,-0.7234319611407745,0.10319366992384714,0.24353201285941437,0.3885270449028448
291,llm_only_pressure,2.696119796860635,3.8848564956779597,-0.4029082819709843,0.07795078627593333,0.26558858576631833,0.520480109776183,0.6861112804433173
291,global_event_prior,2.5222293594346223,3.70060876769308,-0.7960467093434215,0.16333714727798976,0.2929329904574157,0.5658515842600429,0.7277707375871257
291,llm_trip_suppression,2.504669197994655,3.610457747382875,-0.5647863702254736,0.20360472647817407,0.297905424275483,0.5634268515807296,0.7124870518382008
291,gated_llm_correction,2.505985261210478,3.567274978271472,-0.06180617483711986,0.22254132235130952,0.2912614043248594,0.5358660949397911,0.7048000000918604
292,traditional_supervised_baseline,4.420332497956264,5.3912241057473755,3.7024409172495454,-0.7323971578299695,0.09726492166295216,0.22605812924910754,0.3668365874066853
292,llm_only_pressure,2.6813517578205692,3.9246767768374116,-0.22965219884756297,0.08192009178234683,0.26857515098645696,0.5219448304201744,0.689491397568123
292,global_event_prior,2.4858768366230355,3.7025331311381344,-0.6479666528603221,0.18290867648173836,0.2978612969810866,0.5674414165362327,0.7383092550939726
292,llm_trip_suppression,2.4539474293614427,3.614691575250985,-0.4110258010944757,0.22121928971848648,0.30541087029412584,0.5717542215628619,0.7260724975269227
292,gated_llm_correction,2.501682732409161,3.589147343661676,0.09529095926978602,0.23218734241290528,0.28534852242156544,0.5361138462323388,0.7040788967459539
293,traditional_supervised_baseline,4.368970232515909,5.394950133882111,3.6533632912246095,-0.6968065948414297,0.09619534331944485,0.2343462504950869,0.3867792110092867
293,llm_only_pressure,2.6963442373066613,3.934633921330178,-0.3955267081201504,0.09746066764068895,0.26735757946212996,0.5225226000065426,0.6860164840767465
293,global_event_prior,2.527011643359956,3.723646180388553,-0.7314800507957043,0.19165959176537806,0.2904692720034002,0.5689327605875552,0.7301735922335147
293,llm_trip_suppression,2.466990044333057,3.609470012498169,-0.5169274262374013,0.24047101859383413,0.3152122207030898,0.5724238755394427,0.7238736655980319
293,gated_llm_correction,2.4967350158795063,3.5772102991655275,0.0042576866522895055,0.25398696011409116,0.29423271697312775,0.5488113672816552,0.7116941949868906
294,traditional_supervised_baseline,4.416991830892544,5.397262515267665,3.6829678772393875,-0.8094432329995795,0.09329534624174318,0.23070541115154652,0.37795348348724794
294,llm_only_pressure,2.6493535710601575,3.8473865486120173,-0.2673486185448761,0.0805470234074046,0.26812903428720575,0.5266897182889123,0.692497900157054
294,global_event_prior,2.486824056352855,3.6568970991530936,-0.6391964036247565,0.16933988374812137,0.2848992820848934,0.5762720713183899,0.7414502340831691
294,llm_trip_suppression,2.472425412095808,3.5932415797792108,-0.44942679868932095,0.19800675251427924,0.2938217066149283,0.5670349604566689,0.7271589751740853
294,gated_llm_correction,2.4972250737708963,3.5663892183823367,0.07433502516726079,0.2099485854097951,0.29811726067412675,0.5401899007528405,0.7112694707855237
295,traditional_supervised_baseline,4.326755741240335,5.329981657256812,3.5413572792818657,-0.5177488291283503,0.09926629411295716,0.24249320320006584,0.3826842981758929
295,llm_only_pressure,2.791335075940107,4.165164113587353,-0.43458880637281416,0.07314304433622199,0.2628360103508821,0.5142208076883419,0.6754267834125242
295,global_event_prior,2.5994236344910244,3.9012022016363406,-0.8207300996521215,0.18689730801730275,0.2834985097738304,0.5633547099410737,0.729317929513973
295,llm_trip_suppression,2.5484261207052774,3.821357407515102,-0.5919003761625162,0.2198397926696728,0.3109241856909012,0.5721504446683975,0.7203922637982146
295,gated_llm_correction,2.5609883718435245,3.74058978562728,-0.09062944360001819,0.25246996847153635,0.29622337644811203,0.5396125479612125,0.6991480139553351
296,traditional_supervised_baseline,4.3364098855819515,5.33369740267447,3.6099773320651054,-0.6382397712846233,0.09990132659080182,0.2291144706467048,0.37791849391747195
296,llm_only_pressure,2.7645937382027923,4.015024719972156,-0.31745365264538045,0.07168115727526991,0.25102854999723617,0.5056853929053774,0.6687262238674169
296,global_event_prior,2.5195014434222007,3.7561901175655588,-0.7229226881636888,0.18751406773392876,0.28102536859906985,0.5769031905734099,0.7361143141002234
296,llm_trip_suppression,2.4808695036494233,3.6715222203552966,-0.5069129395821658,0.2237295746513056,0.3050618506702149,0.5757573045645847,0.7204610543370852
296,gated_llm_correction,2.506194670896859,3.6300361692669236,0.006037749964386774,0.24117326541644601,0.3005162994726871,0.5338484473978111,0.7078722740447118
297,traditional_supervised_baseline,4.265642788564703,5.196107445522141,3.531406319621864,-0.5904282836506998,0.09696600514978769,0.23622418831937556,0.38113656250655703
297,llm_only_pressure,2.7372250995245784,3.971811349698659,-0.42263867455567156,0.07074465087020276,0.2604154527551407,0.5057426877365689,0.6750847557478571
297,global_event_prior,2.5104466047647507,3.717914796545747,-0.8266448400560429,0.18575198148014738,0.2866849902483204,0.5700562334100089,0.7377066733479937
297,llm_trip_suppression,2.4603156723608515,3.628931086170856,-0.6003148127495556,0.22426160607573875,0.31722971659786264,0.5671717180053875,0.7306062949053845
297,gated_llm_correction,2.4719367369156418,3.5704116300860687,-0.09746598850784254,0.24907870282192435,0.30217560750163974,0.5469446665034707,0.7185974022727546
298,traditional_supervised_baseline,4.393364540922355,5.386222081729756,3.653809983775761,-0.6186314088974179,0.09765399123811751,0.23370404384561153,0.3735324686218268
298,llm_only_pressure,2.7088613086459357,4.0742584217842674,-0.3454421960416019,0.07386009923512671,0.26836901243829847,0.5225319338331081,0.6882965679885834
298,global_event_prior,2.511499319957618,3.813693627559998,-0.7335074184182687,0.18853264382320034,0.29468831586172556,0.5733112836997868,0.742228839208984
298,llm_trip_suppression,2.49194874086475,3.724910987698856,-0.4991021729268824,0.22587472094886119,0.3008686828119575,0.5702851539429643,0.7269451298020023
298,gated_llm_correction,2.515322727083249,3.682722288347501,0.011137544720199323,0.2433110502267024,0.29195532906590344,0.532697873713513,0.717000541859233
299,traditional_supervised_baseline,4.347564767717771,5.34025822398364,3.624068587800278,-0.6789824808531673,0.0909229166407787,0.2307014242446188,0.3883040622493802
299,llm_only_pressure,2.690566288250499,3.932072274586723,-0.3388702016996089,0.08974172991491403,0.2780569326674163,0.5198032817319678,0.689775012606849
299,global_event_prior,2.516800973927723,3.718405544011807,-0.7005304200054491,0.18597984638009402,0.28855493802790483,0.5757347761168212,0.7331788188685648
299,llm_trip_suppression,2.4827350487865796,3.6349651717678886,-0.506973014267612,0.22210289067649247,0.3122524399319969,0.575921354241734,0.7168793993637296
299,gated_llm_correction,2.494038323552791,3.578403861194535,0.007703661906306119,0.24612323698788197,0.30551699931684473,0.5450030759356523,0.7095440210779136
