date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2019-12-12,1326943347.0,60821444.0,265345976.0,326167420.0,4.068289061488729
2019-12-13,1368562069.0,60142162.0,266025258.0,326167420.0,4.1958883232420945
2019-12-14,1343473111.0,67569800.0,258597620.0,326167420.0,4.11896783253214
2019-12-15,1194879015.0,71309452.0,254857968.0,326167420.0,3.6633916870054035
2019-12-16,1292324495.0,62982098.0,263185322.0,326167420.0,3.9621507721402707
2019-12-17,1303739621.0,68222782.0,257944638.0,326167420.0,3.997148522682002
2019-12-18,1322533010.0,62155973.0,264011447.0,326167420.0,4.0547673645638795
2019-12-19,1367198074.0,70421764.0,255745656.0,326167420.0,4.191706437142005
2019-12-20,1447604867.0,58908440.0,267258980.0,326167420.0,4.438226439047775
2019-12-21,1371914256.0,66002516.0,260164904.0,326167420.0,4.206165827353327
2019-12-22,1276469404.0,67371784.0,258795636.0,326167420.0,3.9135404878880915
2019-12-23,1389247335.0,63213956.0,262953464.0,326167420.0,4.259307490000074
2019-12-24,1300272794.0,65752505.0,260414915.0,326167420.0,3.986519542632431
2019-12-25,1016547847.0,74540597.0,251626823.0,326167420.0,3.1166443509287345
2019-12-26,1183033743.0,69407406.0,256760014.0,326167420.0,3.6270751474810083
2019-12-27,1224026335.0,66371694.0,259795726.0,326167420.0,3.752754750919022
2019-12-28,1204714391.0,70901794.0,255265626.0,326167420.0,3.6935460660049984
2019-12-29,1007580247.0,81477390.0,244690030.0,326167420.0,3.0891504951659488
2019-12-30,1123404942.0,66047815.0,260119605.0,326167420.0,3.4442586019167702
2019-12-31,1488436053.0,56200848.0,269966572.0,326167420.0,4.563411186193888
2020-01-01,923538023.0,80939877.0,246227557.0,327167434.0,2.8228299244477983
2020-01-02,1172890985.0,65491345.0,261676089.0,327167434.0,3.5849869611411265
2020-01-03,1216512004.0,64234078.0,262933356.0,327167434.0,3.7183163040609966
2020-01-04,1128121519.0,71394075.0,255773359.0,327167434.0,3.448147345251973
2020-01-05,1000929027.0,77543523.0,249623911.0,327167434.0,3.0593785413251124
2020-01-06,1172194554.0,66537703.0,260629731.0,327167434.0,3.582858292674692
2020-01-07,1192777492.0,64061056.0,263106378.0,327167434.0,3.64577084405045
2020-01-08,1211494553.0,63130539.0,264036895.0,327167434.0,3.702980269729413
2020-01-09,1217243603.0,63037086.0,264130348.0,327167434.0,3.7205524648886663
2020-01-10,1279997324.0,61518047.0,265649387.0,327167434.0,3.9123616563866195
2020-01-11,1156498183.0,70790476.0,256376958.0,327167434.0,3.5348817235886627
2020-01-12,1050581243.0,76007363.0,251160071.0,327167434.0,3.2111424726948834
2020-01-13,1189940388.0,64975796.0,262191638.0,327167434.0,3.6370991252142777
2020-01-14,1224774654.0,63582755.0,263584679.0,327167434.0,3.7435714154850754
2020-01-15,1230293956.0,63136738.0,264030696.0,327167434.0,3.76044137693729
2020-01-16,1230268158.0,62645079.0,264522355.0,327167434.0,3.7603625243458674
2020-01-17,1278250057.0,62263792.0,264903642.0,327167434.0,3.907021066772801
2020-01-18,1166131075.0,71819942.0,255347492.0,327167434.0,3.56432503303492
2020-01-19,1051019710.0,76607235.0,250560199.0,327167434.0,3.2124826641517137
2020-01-20,1123972352.0,69923261.0,257244173.0,327167434.0,3.4354652547722706
2020-01-21,1197261676.0,64458818.0,262708616.0,327167434.0,3.6594769270342478
2020-01-22,1223732200.0,62367536.0,264799898.0,327167434.0,3.740385114247037
2020-01-23,1230534034.0,63631506.0,263535928.0,327167434.0,3.761175184691518
2020-01-24,1295518515.0,62012426.0,265155008.0,327167434.0,3.959802780982168
2020-01-25,1188078124.0,69129409.0,258038025.0,327167434.0,3.6314070427926515
2020-01-26,1065834948.0,73941931.0,253225503.0,327167434.0,3.2577660159170976
2020-01-27,1202319115.0,64111113.0,263056321.0,327167434.0,3.6749351862447286
2020-01-28,1209818823.0,63348218.0,263819216.0,327167434.0,3.6978583357413255
2020-01-29,1219752264.0,63791317.0,263376117.0,327167434.0,3.7282202849076964
2020-01-30,1201844275.0,62466817.0,264700617.0,327167434.0,3.673483819297247
2020-01-31,1262105426.0,60279114.0,266888320.0,327167434.0,3.857674373544159
2020-02-01,1190348735.0,66752030.0,260415404.0,327167434.0,3.6383472537184125
2020-02-02,1055746737.0,73049380.0,254118054.0,327167434.0,3.2269310062198917
2020-02-03,1199881215.0,62674786.0,264492648.0,327167434.0,3.6674836499772163
2020-02-04,1197568685.0,61679850.0,265487584.0,327167434.0,3.6604153119958753
2020-02-05,1199350169.0,62904481.0,264262953.0,327167434.0,3.6658604872024028
2020-02-06,1195789304.0,61906353.0,265261081.0,327167434.0,3.6549765646907266
2020-02-07,1260658317.0,60378882.0,266788552.0,327167434.0,3.853251228543731
2020-02-08,1164809061.0,68190960.0,258976474.0,327167434.0,3.560284245772457
2020-02-09,960101921.0,81478436.0,245688998.0,327167434.0,2.934588902268311
2020-02-10,1185964968.0,62675132.0,264492302.0,327167434.0,3.624948099204764
2020-02-11,1200995733.0,58433923.0,268733511.0,327167434.0,3.6708902176370035
2020-02-12,1227156309.0,59593637.0,267573797.0,327167434.0,3.750851036720238
2020-02-13,1219699730.0,58647882.0,268519552.0,327167434.0,3.728059712691331
2020-02-14,1315614708.0,57024410.0,270143024.0,327167434.0,4.021227577314434
2020-02-15,1204852572.0,65226001.0,261941433.0,327167434.0,3.6826787962031697
2020-02-16,1063100765.0,73049587.0,254117847.0,327167434.0,3.2494088791245646
2020-02-17,980769096.0,82467158.0,244700276.0,327167434.0,2.9977589273142633
2020-02-18,1190702707.0,61680016.0,265487418.0,327167434.0,3.639429182918004
2020-02-19,1227157151.0,59593514.0,267573920.0,327167434.0,3.7508536103260206
2020-02-20,1199202157.0,61906130.0,265261304.0,327167434.0,3.665408082761685
2020-02-21,1274395038.0,60379182.0,266788252.0,327167434.0,3.895238051107495
2020-02-22,1230328799.0,62261223.0,264906211.0,327167434.0,3.760547875923372
2020-02-23,1077811394.0,73049238.0,254118196.0,327167434.0,3.2943724894085884
2020-02-24,1199874716.0,62674465.0,264492969.0,327167434.0,3.6674637855306833
2020-02-25,1225016140.0,58433526.0,268733908.0,327167434.0,3.7443095268461226
2020-02-26,1261918593.0,59593760.0,267573674.0,327167434.0,3.857103311205479
2020-02-27,1250450270.0,58647818.0,268519616.0,327167434.0,3.8220499354468145
2020-02-28,1325922758.0,57024200.0,270143234.0,327167434.0,4.05273453347438
2020-02-29,1270370021.0,62261075.0,264906359.0,327167434.0,3.882935429936465
2020-03-01,1103564948.0,70239950.0,256927484.0,327167434.0,3.3730892299017756
2020-03-02,1238134641.0,62675080.0,264492354.0,327167434.0,3.7844067359100295
2020-03-03,1262762409.0,58433989.0,268733445.0,327167434.0,3.85968246766272
2020-03-04,1272349990.0,59594013.0,267573421.0,327167434.0,3.888987282273333
2020-03-05,1270948525.0,55390150.0,271777284.0,327167434.0,3.884703649936014
2020-03-06,1312174388.0,57024833.0,270142601.0,327167434.0,4.010712105288572
2020-03-07,1263082657.0,62261631.0,264905803.0,327167434.0,3.8606613181432965
2020-03-08,1099883609.0,70240074.0,256927360.0,327167434.0,3.361837073918549
2020-03-09,1227697771.0,62675176.0,264492258.0,327167434.0,3.752506036404589
2020-03-10,1225015868.0,61680334.0,265487100.0,327167434.0,3.744308695467532
2020-03-11,1261922006.0,59594059.0,267573375.0,327167434.0,3.857113743172861
2020-03-12,1243616566.0,61906643.0,265260791.0,327167434.0,3.801162453106503
2020-03-13,1295004468.0,60379289.0,266788145.0,327167434.0,3.9582315763126963
2020-03-14,1168443362.0,74121115.0,253046319.0,327167434.0,3.5713926282773
2020-03-15,996887136.0,87097677.0,240069757.0,327167434.0,3.047024344116108
2020-03-16,1144230584.0,75869938.0,251297496.0,327167434.0,3.4973853296168835
2020-03-17,1070601942.0,84404584.0,242762850.0,327167434.0,3.272336518676856
2020-03-18,1063766960.0,89391093.0,237776341.0,327167434.0,3.2514451300797864
2020-03-19,1031792630.0,91230685.0,235936749.0,327167434.0,3.1537143455421055
2020-03-20,1061423759.0,90568700.0,236598734.0,327167434.0,3.2442830449927973
2020-03-21,960966985.0,100804517.0,226362917.0,327167434.0,2.937233004064824
2020-03-22,779419904.0,99351528.0,227815906.0,327167434.0,2.382327282610897
2020-03-23,870340698.0,89122519.0,238044915.0,327167434.0,2.660230229393797
2020-03-24,872706770.0,91099456.0,236067978.0,327167434.0,2.667462220582749
2020-03-25,867965984.0,91702132.0,235465302.0,327167434.0,2.6529718235953768
2020-03-26,896323261.0,91480315.0,235687119.0,327167434.0,2.7396469448117506
2020-03-27,897838775.0,90810744.0,236356690.0,327167434.0,2.7442791723579676
2020-03-28,813423690.0,97475325.0,229692109.0,327167434.0,2.486261178427679
2020-03-29,737100416.0,103367235.0,223800199.0,327167434.0,2.2529761198665024
2020-03-30,856710276.0,90744448.0,236422986.0,327167434.0,2.618568313862192
2020-03-31,844978230.0,93371152.0,233796282.0,327167434.0,2.5827088584862024
2020-04-01,885030932.0,92048676.0,235118758.0,327167434.0,2.7051315015662594
2020-04-02,865942581.0,92378990.0,234788444.0,327167434.0,2.6467872135464434
2020-04-03,896792655.0,90694427.0,236473007.0,327167434.0,2.741081665848197
2020-04-04,807362923.0,98847351.0,228320083.0,327167434.0,2.4677362081214964
2020-04-05,744107892.0,103024157.0,224143277.0,327167434.0,2.2743947430904754
2020-04-06,890953746.0,93298445.0,233868989.0,327167434.0,2.723234813156862
2020-04-07,908185570.0,92991783.0,234175651.0,327167434.0,2.7759045541189162
2020-04-08,901542017.0,92849902.0,234317532.0,327167434.0,2.7555982757134685
2020-04-09,887228191.0,94603720.0,232563714.0,327167434.0,2.711847509248124
2020-04-10,928398295.0,89939305.0,237228129.0,327167434.0,2.837685535046254
2020-04-11,919389754.0,93559679.0,233607755.0,327167434.0,2.8101505787400587
2020-04-12,672104143.0,110211784.0,216955650.0,327167434.0,2.0543124808687407
2020-04-13,864262458.0,95963913.0,231203521.0,327167434.0,2.6416518521828185
2020-04-14,911495873.0,90256445.0,236910989.0,327167434.0,2.7860226241221797
2020-04-15,924492910.0,87388034.0,239779400.0,327167434.0,2.8257485737409915
2020-04-16,916801343.0,91821128.0,235346306.0,327167434.0,2.8022389997410317
2020-04-17,948294124.0,84488171.0,242679263.0,327167434.0,2.898497911011522
2020-04-18,915858236.0,93559587.0,233607847.0,327167434.0,2.7993563564764825
2020-04-19,774978224.0,95836344.0,231331090.0,327167434.0,2.368751114757956
2020-04-20,931001757.0,85301537.0,241865897.0,327167434.0,2.8456431180127786
2020-04-21,941189494.0,89242172.0,237925262.0,327167434.0,2.876782332803943
2020-04-22,939985140.0,88142841.0,239024593.0,327167434.0,2.8731011779124693
2020-04-23,944187610.0,87773716.0,239393718.0,327167434.0,2.885946191086977
2020-04-24,976115498.0,86206815.0,240960619.0,327167434.0,2.9835350238434795
2020-04-25,938545741.0,90778788.0,236388646.0,327167434.0,2.868701598827223
2020-04-26,839543412.0,97137810.0,230029624.0,327167434.0,2.5660971256692986
2020-04-27,967547687.0,86719071.0,240448363.0,327167434.0,2.957347175941723
2020-04-28,982542104.0,85864112.0,241303322.0,327167434.0,3.003178195296785
2020-04-29,966686362.0,86596074.0,240571360.0,327167434.0,2.9547145025442845
2020-04-30,976423119.0,85771487.0,241395947.0,327167434.0,2.984475279406935
2020-05-01,1043562593.0,81698374.0,245469060.0,327167434.0,3.1896896957048604
2020-05-02,1003405022.0,86256940.0,240910494.0,327167434.0,3.0669465164433207
2020-05-03,889638000.0,93108775.0,234058659.0,327167434.0,2.719213184280438
2020-05-04,1006445209.0,84028680.0,243138754.0,327167434.0,3.0762389663758527
2020-05-05,1010902338.0,83828841.0,243338593.0,327167434.0,3.089862354698787
2020-05-06,994558750.0,84084471.0,243082963.0,327167434.0,3.0399075416534274
2020-05-07,1007207727.0,82714844.0,244452590.0,327167434.0,3.0785696323308267
2020-05-08,1026383054.0,82776980.0,244390454.0,327167434.0,3.137179765880977
2020-05-09,998794928.0,86531158.0,240636276.0,327167434.0,3.052855584642327
2020-05-10,895324011.0,90137549.0,237029885.0,327167434.0,2.736592698281822
2020-05-11,1044978446.0,76297675.0,250869759.0,327167434.0,3.1940173055243632
2020-05-12,1089574352.0,74536940.0,252630494.0,327167434.0,3.3303264285161096
2020-05-13,1047466886.0,75826472.0,251340962.0,327167434.0,3.201623319269607
2020-05-14,1045822091.0,75050011.0,252117423.0,327167434.0,3.1965959393134464
2020-05-15,1059099077.0,73913951.0,253253483.0,327167434.0,3.237177563950329
2020-05-16,1037754252.0,78855104.0,248312330.0,327167434.0,3.171936275295664
2020-05-17,1013197232.0,76535744.0,250631690.0,327167434.0,3.0968767875594856
2020-05-18,1146140302.0,65134969.0,262032465.0,327167434.0,3.50322245703709
2020-05-19,1155428437.0,64655334.0,262512100.0,327167434.0,3.531612003290034
2020-05-20,1164502106.0,63747441.0,263419993.0,327167434.0,3.559346025863931
2020-05-21,1183242120.0,61674190.0,265493244.0,327167434.0,3.616625608281049
2020-05-22,1220005421.0,58899373.0,268268061.0,327167434.0,3.728994069134644
2020-05-23,1137302011.0,67107738.0,260059696.0,327167434.0,3.4762078764844304
2020-05-24,942801676.0,80640735.0,246526699.0,327167434.0,2.8817100298558445
2020-05-25,899272417.0,80848437.0,246318997.0,327167434.0,2.7486611549485698
2020-05-26,1019263461.0,72797585.0,254369849.0,327167434.0,3.1154184526813267
2020-05-27,1080677629.0,72444598.0,254722836.0,327167434.0,3.3031332482804507
2020-05-28,1056082690.0,73762817.0,253404617.0,327167434.0,3.227957859644429
2020-05-29,1059108419.0,78840421.0,248327013.0,327167434.0,3.2372061181370513
2020-05-30,1053877326.0,80927024.0,246240410.0,327167434.0,3.221217078714503
2020-05-31,948309948.0,84859996.0,242307438.0,327167434.0,2.8985462776836157
2020-06-01,1027164685.0,74950180.0,252217254.0,327167434.0,3.139568851464599
2020-06-02,1039981500.0,76026911.0,251140523.0,327167434.0,3.1787439455236246
2020-06-03,1110917711.0,69955426.0,257212008.0,327167434.0,3.395563236284697
2020-06-04,1072076518.0,70414491.0,256752943.0,327167434.0,3.2768436176321876
2020-06-05,1107885771.0,69989513.0,257177921.0,327167434.0,3.3862959936287544
2020-06-06,985358874.0,79705726.0,247461708.0,327167434.0,3.011787762470271
2020-06-07,957493300.0,78462106.0,248705328.0,327167434.0,2.926615550617425
2020-06-08,1111735329.0,68458522.0,258708912.0,327167434.0,3.3980623175349414
2020-06-09,1040375216.0,74111378.0,253056056.0,327167434.0,3.179947353806614
2020-06-10,1047322006.0,73657277.0,253510157.0,327167434.0,3.20118048790883
2020-06-11,1079489816.0,71475817.0,255691617.0,327167434.0,3.2995026515994863
2020-06-12,1091313320.0,71576618.0,255590816.0,327167434.0,3.3356416519133134
2020-06-13,1087820678.0,74856283.0,252311151.0,327167434.0,3.32496625565734
2020-06-14,920825304.0,81305338.0,245862096.0,327167434.0,2.814538393206947
2020-06-15,1006440207.0,76163687.0,251003747.0,327167434.0,3.076223677568104
2020-06-16,1072538999.0,75543198.0,251624236.0,327167434.0,3.2782572088149826
2020-06-17,1099723524.0,73067593.0,254099841.0,327167434.0,3.361347767883279
2020-06-18,1078198697.0,72476074.0,254691360.0,327167434.0,3.295556296107393
2020-06-19,1057164183.0,71891991.0,255275443.0,327167434.0,3.2312634851059165
2020-06-20,1012741313.0,77616767.0,249550667.0,327167434.0,3.0954832533851766
2020-06-21,890340741.0,84148517.0,243018917.0,327167434.0,2.7213611395075463
2020-06-22,965656172.0,76197592.0,250969842.0,327167434.0,2.9515656866997344
2020-06-23,1045524846.0,73345776.0,253821658.0,327167434.0,3.1956873983979714
2020-06-24,995044451.0,77223311.0,249944123.0,327167434.0,3.0413921056702726
2020-06-25,1039714067.0,74220726.0,252946708.0,327167434.0,3.1779265261468534
2020-06-26,1032799223.0,74370910.0,252796524.0,327167434.0,3.156791036237427
2020-06-27,1029521414.0,77993738.0,249173696.0,327167434.0,3.1467722854102895
2020-06-28,899119168.0,82069260.0,245098174.0,327167434.0,2.7481927434134534
2020-06-29,969387528.0,78791722.0,248375712.0,327167434.0,2.962970721590829
2020-06-30,958999840.0,77346196.0,249821238.0,327167434.0,2.9312203487832473
2020-07-01,973662902.0,75288661.0,251878773.0,327167434.0,2.976038568679791
2020-07-02,1103365355.0,79847198.0,247320236.0,327167434.0,3.372479166126296
2020-07-03,1026875080.0,83897555.0,243269879.0,327167434.0,3.1386836625065806
2020-07-04,878531782.0,89495942.0,237671492.0,327167434.0,2.685266596552516
2020-07-05,849924132.0,83640828.0,243526606.0,327167434.0,2.597826200513588
2020-07-06,911665695.0,80309707.0,246857727.0,327167434.0,2.7865416916770513
2020-07-07,935701155.0,78482259.0,248685175.0,327167434.0,2.8600070109667457
2020-07-08,937788478.0,77804889.0,249362545.0,327167434.0,2.866386994984348
2020-07-09,952325679.0,77581232.0,249586202.0,327167434.0,2.9108205158341036
2020-07-10,967479207.0,76549582.0,250617852.0,327167434.0,2.9571378641555137
2020-07-11,931395618.0,81888780.0,245278654.0,327167434.0,2.846846969493914
2020-07-12,823561548.0,85239143.0,241928291.0,327167434.0,2.517247936113348
2020-07-13,911765772.0,78255877.0,248911557.0,327167434.0,2.786847580923962
2020-07-14,949128966.0,79590590.0,247576844.0,327167434.0,2.901049638088368
2020-07-15,963899518.0,78460238.0,248707196.0,327167434.0,2.946196405354941
2020-07-16,971386900.0,79063819.0,248103615.0,327167434.0,2.969081879952636
2020-07-17,975527169.0,78987441.0,248179993.0,327167434.0,2.9817367733489024
2020-07-18,940582659.0,85095758.0,242071676.0,327167434.0,2.874927517999851
2020-07-19,804283941.0,91567202.0,235600232.0,327167434.0,2.458325179761015
2020-07-20,930030696.0,86409502.0,240757932.0,327167434.0,2.8426750322588648
2020-07-21,922317615.0,82985381.0,244182053.0,327167434.0,2.819099699880276
2020-07-22,924903392.0,81477809.0,245689625.0,327167434.0,2.8270032279557507
2020-07-23,900818534.0,82417168.0,244750266.0,327167434.0,2.753386921755788
2020-07-24,968972594.0,78917813.0,248249621.0,327167434.0,2.9617024596647354
2020-07-25,895714428.0,85536625.0,241630809.0,327167434.0,2.737786023042868
2020-07-26,873134026.0,86627901.0,240539533.0,327167434.0,2.668768145181589
2020-07-27,931756931.0,84141818.0,243025616.0,327167434.0,2.8479513367458207
2020-07-28,963629991.0,80626059.0,246541375.0,327167434.0,2.9453725855856425
2020-07-29,949558438.0,82305092.0,244862342.0,327167434.0,2.902362335977486
2020-07-30,963127123.0,78830823.0,248336611.0,327167434.0,2.943835549964915
2020-07-31,941170596.0,80484851.0,246682583.0,327167434.0,2.8767245703311657
2020-08-01,891507342.0,86581029.0,240586405.0,327167434.0,2.72492690088464
2020-08-02,836925254.0,89833618.0,237333816.0,327167434.0,2.558094623806598
2020-08-03,955065517.0,81944351.0,245223083.0,327167434.0,2.919194937354309
2020-08-04,1003243900.0,79005703.0,248161731.0,327167434.0,3.066454040777176
2020-08-05,1023776980.0,79040859.0,248126575.0,327167434.0,3.1292141992347564
2020-08-06,1028973769.0,77520939.0,249646495.0,327167434.0,3.1450983871457083
2020-08-07,1004535529.0,77102422.0,250065012.0,327167434.0,3.0704019551041255
2020-08-08,932427591.0,82032981.0,245134453.0,327167434.0,2.850001235147383
2020-08-09,907249665.0,85309499.0,241857935.0,327167434.0,2.7730439240477707
2020-08-10,992001082.0,79873225.0,247294209.0,327167434.0,3.0320899298308523
2020-08-11,1021140014.0,79559905.0,247607529.0,327167434.0,3.1211542099877825
2020-08-12,950523560.0,77404387.0,249763047.0,327167434.0,2.90531226894667
2020-08-13,972032466.0,74016638.0,253150796.0,327167434.0,2.9710550775661857
2020-08-14,1027371026.0,70950409.0,256217025.0,327167434.0,3.1401995407648062
2020-08-15,958228815.0,76872825.0,250294609.0,327167434.0,2.9288636808515607
2020-08-16,860750115.0,85309497.0,241857937.0,327167434.0,2.630916239053304
2020-08-17,946939450.0,83201280.0,243966154.0,327167434.0,2.89435729718747
2020-08-18,916015128.0,79559902.0,247607532.0,327167434.0,2.799835902982936
2020-08-19,966987965.0,77404387.0,249763047.0,327167434.0,2.9556363638564345
2020-08-20,972143612.0,74016637.0,253150797.0,327167434.0,2.9713947996425585
2020-08-21,1039969974.0,70950409.0,256217025.0,327167434.0,3.1787087158558696
2020-08-22,973147172.0,76872822.0,250294612.0,327167434.0,2.974462219855293
2020-08-23,783583424.0,87825890.0,239341544.0,327167434.0,2.395053243593921
2020-08-24,860172856.0,85099245.0,242068189.0,327167434.0,2.6291518244447274
2020-08-25,908517386.0,81735768.0,245431666.0,327167434.0,2.776918762641883
2020-08-26,891521703.0,82957486.0,244209948.0,327167434.0,2.724970795840273
2020-08-27,900465647.0,83256913.0,243910521.0,327167434.0,2.75230830890094
2020-08-28,930081333.0,81463581.0,245703853.0,327167434.0,2.8428298062208723
2020-08-29,911132859.0,85554661.0,241612773.0,327167434.0,2.784913057697546
2020-08-30,818596514.0,91508837.0,235658597.0,327167434.0,2.502072116383075
2020-08-31,883425327.0,85286387.0,241881047.0,327167434.0,2.7002239073709275
2020-09-01,947075087.0,83386029.0,243781405.0,327167434.0,2.8947718769588784
2020-09-02,955274244.0,83560706.0,243606728.0,327167434.0,2.9198329195564128
2020-09-03,1014265682.0,78019866.0,249147568.0,327167434.0,3.100142546583655
2020-09-04,977783273.0,82296390.0,244871044.0,327167434.0,2.988632643064346
2020-09-05,978712771.0,83945279.0,243222155.0,327167434.0,2.9914736898905407
2020-09-06,836329188.0,91402851.0,235764583.0,327167434.0,2.5562727248702877
2020-09-07,794092125.0,93798762.0,233368672.0,327167434.0,2.4271734973475385
2020-09-08,944099192.0,86972956.0,240194478.0,327167434.0,2.885675938027499
2020-09-09,970868397.0,84653410.0,242514024.0,327167434.0,2.9674970553456737
2020-09-10,937345487.0,84323123.0,242844311.0,327167434.0,2.8650329757453794
2020-09-11,1015175641.0,81465325.0,245702109.0,327167434.0,3.1029238716956162
2020-09-12,923721323.0,88386989.0,238780445.0,327167434.0,2.823390188034424
2020-09-13,795912208.0,91455844.0,235711590.0,327167434.0,2.4327366519003846
2020-09-14,950728835.0,86424313.0,240743121.0,327167434.0,2.9059396999763734
2020-09-15,972601976.0,85233936.0,241933498.0,327167434.0,2.9727958070545615
2020-09-16,965918750.0,84745886.0,242421548.0,327167434.0,2.9523682665799797
2020-09-17,974382067.0,83880059.0,243287375.0,327167434.0,2.9782367245023535
2020-09-18,1033724520.0,82381397.0,244786037.0,327167434.0,3.1596192425435596
2020-09-19,1019561474.0,86365850.0,240801584.0,327167434.0,3.116329341018703
2020-09-20,843105354.0,89050789.0,238116645.0,327167434.0,2.576984340073407
2020-09-21,879031829.0,90266169.0,236901265.0,327167434.0,2.6867950096769104
2020-09-22,959360953.0,82236364.0,244931070.0,327167434.0,2.932324104727367
2020-09-23,995406238.0,78480405.0,248687029.0,327167434.0,3.0424979217216346
2020-09-24,982687545.0,78174083.0,248993351.0,327167434.0,3.0036227413759033
2020-09-25,1035023287.0,75880937.0,251286497.0,327167434.0,3.163588974445421
2020-09-26,999516029.0,82915787.0,244251647.0,327167434.0,3.0550596579242666
2020-09-27,880305669.0,86483123.0,240684311.0,327167434.0,2.690688551232761
2020-09-28,950665855.0,81225334.0,245942100.0,327167434.0,2.9057471991543022
2020-09-29,949508146.0,81461516.0,245705918.0,327167434.0,2.9022086165214107
2020-09-30,960570145.0,81311288.0,245856146.0,327167434.0,2.936020047154204
2020-10-01,980903679.0,78207847.0,248959587.0,327167434.0,2.998170285493635
2020-10-02,953667329.0,81290696.0,245876738.0,327167434.0,2.9149213212950773
2020-10-03,927183815.0,87024735.0,240142699.0,327167434.0,2.8339734296415333
2020-10-04,816502309.0,91147567.0,236019867.0,327167434.0,2.4956710972645277
2020-10-05,884596531.0,91039791.0,236127643.0,327167434.0,2.7038037379967346
2020-10-06,945009501.0,83952997.0,243214437.0,327167434.0,2.8884583329280873
2020-10-07,975907107.0,81605770.0,245561664.0,327167434.0,2.9828980686384576
2020-10-08,917231454.0,82680980.0,244486454.0,327167434.0,2.803553650758529
2020-10-09,959027493.0,83449381.0,243718053.0,327167434.0,2.9313048712543925
2020-10-10,908120493.0,89573421.0,237594013.0,327167434.0,2.7757056437347
2020-10-11,797160067.0,91120636.0,236046798.0,327167434.0,2.4365507815181875
2020-10-12,885734103.0,86773180.0,240394254.0,327167434.0,2.7072807711051095
2020-10-13,924921624.0,82898006.0,244269428.0,327167434.0,2.8270589547735976
2020-10-14,935231789.0,80558636.0,246608798.0,327167434.0,2.8585723755133894
2020-10-15,872319705.0,83846967.0,243320467.0,327167434.0,2.6662791413402105
2020-10-16,953393264.0,79142291.0,248025143.0,327167434.0,2.914083630952095
2020-10-17,922837682.0,85654448.0,241512986.0,327167434.0,2.8206893049141315
2020-10-18,809899738.0,89258968.0,237908466.0,327167434.0,2.4754900819376786
2020-10-19,916695930.0,82900557.0,244266877.0,327167434.0,2.8019168008023683
2020-10-20,910036247.0,84283625.0,242883809.0,327167434.0,2.781561220423913
2020-10-21,890506921.0,85932270.0,241235164.0,327167434.0,2.72186907514762
2020-10-22,950363357.0,82030208.0,245137226.0,327167434.0,2.9048226022398063
2020-10-23,1025828389.0,78280226.0,248887208.0,327167434.0,3.1354844107130786
2020-10-24,1000736605.0,83959975.0,243207459.0,327167434.0,3.0587903959903295
2020-10-25,855544766.0,87375366.0,239792068.0,327167434.0,2.6150058871690756
2020-10-26,926179430.0,84616913.0,242550521.0,327167434.0,2.8309034877841786
2020-10-27,942918487.0,84043811.0,243123623.0,327167434.0,2.882067067225279
2020-10-28,939266639.0,82211256.0,244956178.0,327167434.0,2.8709050516317585
2020-10-29,951047212.0,83452335.0,243715099.0,327167434.0,2.9069128316726047
2020-10-30,1006790784.0,83213711.0,243953723.0,327167434.0,3.0772952298180143
2020-10-31,977503191.0,89854236.0,237313198.0,327167434.0,2.9877765615265974
2020-11-01,997688745.0,95833341.0,231334093.0,327167434.0,3.049474493234556
2020-11-02,1051306449.0,92948573.0,234218861.0,327167434.0,3.213359093069147
2020-11-03,954506617.0,85807825.0,241359609.0,327167434.0,2.9174866377440245
2020-11-04,935551513.0,88370943.0,238796491.0,327167434.0,2.8595496243675647
2020-11-05,1026118471.0,92740595.0,234426839.0,327167434.0,3.136371057640168
2020-11-06,1074394410.0,93192175.0,233975259.0,327167434.0,3.283928344775293
2020-11-07,993242690.0,97141380.0,230026054.0,327167434.0,3.035884953023778
2020-11-08,935013798.0,107414989.0,219752445.0,327167434.0,2.8579060775345995
2020-11-09,992587087.0,95669941.0,231497493.0,327167434.0,3.0338810769289464
2020-11-10,999924643.0,91494335.0,235673099.0,327167434.0,3.0563086025242963
2020-11-11,967041268.0,92971357.0,234196077.0,327167434.0,2.9557992865512404
2020-11-12,961984931.0,92493969.0,234673465.0,327167434.0,2.9403443956466644
2020-11-13,1009680904.0,90735259.0,236432175.0,327167434.0,3.0861289941223182
2020-11-14,969660209.0,96282398.0,230885036.0,327167434.0,2.9638041816839262
2020-11-15,900841539.0,96683319.0,230484115.0,327167434.0,2.7534572374339676
2020-11-16,978663536.0,97430699.0,229736735.0,327167434.0,2.991323201196119
2020-11-17,989568973.0,97573501.0,229593933.0,327167434.0,3.0246560939803073
2020-11-18,1027444626.0,95954135.0,231213299.0,327167434.0,3.140424502030358
2020-11-19,1023244380.0,93468789.0,233698645.0,327167434.0,3.127586286598439
2020-11-20,956927423.0,92068777.0,235098657.0,327167434.0,2.924885925534997
2020-11-21,922868472.0,97329319.0,229838115.0,327167434.0,2.8207834157479135
2020-11-22,823963883.0,98644681.0,228522753.0,327167434.0,2.5184776887054108
2020-11-23,911441007.0,94876447.0,232290987.0,327167434.0,2.78585492405702
